id,source,split,variant,expected,candidate,status,accepted,probability,confidence
eval-001699,synthetic,dev,baseline-v1,US,US,ok,False,0.7,0.66
eval-001699,synthetic,dev,focused-v2,US,US,ok,False,0.85,0.82
eval-001694,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,0.99
eval-001702,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001702,synthetic,dev,focused-v2,US,US,ok,False,0.98,0.98
eval-001704,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001704,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001705,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.96
eval-001705,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001708,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001708,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001709,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001709,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001725,synthetic,dev,baseline-v1,GB,GB,ok,False,0.98,0.98
eval-001725,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001730,synthetic,dev,baseline-v1,US,US,ok,False,0.78,0.75
eval-001730,synthetic,dev,focused-v2,US,US,ok,False,0.84,0.82
eval-001733,synthetic,dev,baseline-v1,US,US,ok,False,0.77,0.73
eval-001733,synthetic,dev,focused-v2,US,US,ok,False,0.79,0.76
eval-001742,synthetic,dev,baseline-v1,US,OTHER,ok,False,0.38,0.29
eval-001742,synthetic,dev,focused-v2,US,US,ok,False,0.69,0.65
eval-001762,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001762,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001764,synthetic,dev,focused-v2,US,US,ok,False,0.77,0.74
eval-001764,synthetic,dev,baseline-v1,US,US,ok,False,0.82,0.79
eval-001769,synthetic,dev,baseline-v1,US,US,ok,False,0.66,0.61
eval-001769,synthetic,dev,focused-v2,US,US,ok,False,0.64,0.6
eval-001770,synthetic,dev,baseline-v1,FR,FR,ok,False,0.87,0.86
eval-001770,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,0.99
eval-001772,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001772,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001777,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001777,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001782,synthetic,dev,baseline-v1,IT,IT,ok,False,0.84,0.81
eval-001782,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001788,synthetic,dev,baseline-v1,US,UNKNOWN,ok,False,0.63,0.58
eval-001788,synthetic,dev,focused-v2,US,US,ok,False,0.49,0.43
eval-001794,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001794,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001795,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001795,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001797,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001797,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001799,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,0.99
eval-001799,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001803,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001803,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001819,synthetic,dev,baseline-v1,US,US,ok,False,0.99,0.99
eval-001819,synthetic,dev,focused-v2,US,US,ok,False,0.99,0.98
eval-001827,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001827,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001830,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001830,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001831,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001835,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001831,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001835,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001840,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,0.99
eval-001840,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001852,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001852,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001853,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001853,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001864,synthetic,dev,baseline-v1,DE,DE,ok,False,0.71,0.67
eval-001864,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,0.99
eval-001867,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001867,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001869,synthetic,dev,baseline-v1,US,US,ok,False,0.46,0.38
eval-001869,synthetic,dev,focused-v2,US,US,ok,False,0.64,0.59
eval-001872,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001872,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001880,synthetic,dev,baseline-v1,US,US,ok,False,0.81,0.78
eval-001880,synthetic,dev,focused-v2,US,US,ok,False,0.87,0.84
eval-001886,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001886,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001890,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001890,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001891,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001891,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001893,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001893,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001906,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001906,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001907,synthetic,dev,baseline-v1,US,US,ok,False,0.96,0.95
eval-001907,synthetic,dev,focused-v2,US,US,ok,False,0.97,0.96
eval-001912,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001912,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001913,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001913,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001916,synthetic,dev,baseline-v1,US,US,ok,False,0.97,0.97
eval-001916,synthetic,dev,focused-v2,US,US,ok,False,0.96,0.95
eval-001917,synthetic,dev,baseline-v1,US,US,ok,False,0.7,0.66
eval-001917,synthetic,dev,focused-v2,US,US,ok,False,0.85,0.83
eval-001918,synthetic,dev,baseline-v1,US,UNKNOWN,ok,False,0.59,0.53
eval-001918,synthetic,dev,focused-v2,US,US,ok,False,0.6,0.55
eval-001925,synthetic,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001925,synthetic,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001936,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001936,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001939,synthetic,dev,baseline-v1,GB,GB,ok,False,0.99,0.98
eval-001939,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001940,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001940,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001963,synthetic,dev,baseline-v1,US,US,ok,False,0.62,0.56
eval-001963,synthetic,dev,focused-v2,US,US,ok,False,0.86,0.84
eval-001964,synthetic,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001964,synthetic,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001967,synthetic,dev,baseline-v1,US,US,ok,False,0.64,0.59
eval-001967,synthetic,dev,focused-v2,US,US,ok,False,0.9,0.89
eval-001970,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001970,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001972,synthetic,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001973,synthetic,dev,baseline-v1,FR,FR,ok,False,0.81,0.79
eval-001972,synthetic,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001973,synthetic,dev,focused-v2,FR,FR,ok,False,0.98,0.97
eval-001974,synthetic,dev,focused-v2,US,US,ok,False,0.87,0.85
eval-001974,synthetic,dev,baseline-v1,US,US,ok,False,0.67,0.63
eval-001975,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001975,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001977,synthetic,dev,focused-v2,US,OTHER,ok,False,0.72,0.68
eval-001977,synthetic,dev,baseline-v1,US,OTHER,ok,False,0.68,0.64
eval-001989,synthetic,dev,baseline-v1,US,US,ok,False,0.79,0.76
eval-001989,synthetic,dev,focused-v2,US,US,ok,False,0.89,0.88
eval-001992,synthetic,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001992,synthetic,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001998,synthetic,dev,baseline-v1,US,US,ok,False,0.8,0.77
eval-001998,synthetic,dev,focused-v2,US,US,ok,False,0.91,0.89
